true_label,predicted_label,correct
happy,surprised,False
sad,calm,False
calm,surprised,False
happy,angry,False
disgust,calm,False
sad,happy,False
angry,angry,True
happy,disgust,False
calm,calm,True
calm,calm,True
disgust,surprised,False
neutral,calm,False
happy,calm,False
surprised,surprised,True
fear,calm,False
calm,calm,True
sad,fear,False
calm,calm,True
angry,surprised,False
happy,disgust,False
sad,calm,False
disgust,surprised,False
angry,fear,False
surprised,surprised,True
fear,surprised,False
disgust,calm,False
fear,calm,False
angry,calm,False
neutral,calm,False
disgust,calm,False
surprised,surprised,True
happy,calm,False
disgust,surprised,False
sad,calm,False
calm,surprised,False
surprised,surprised,True
neutral,calm,False
calm,calm,True
happy,calm,False
sad,disgust,False
angry,calm,False
sad,calm,False
angry,calm,False
disgust,surprised,False
calm,calm,True
surprised,surprised,True
angry,calm,False
happy,calm,False
calm,calm,True
fear,calm,False
calm,calm,True
disgust,surprised,False
surprised,surprised,True
fear,fear,True
angry,calm,False
calm,calm,True
happy,surprised,False
fear,fear,True
sad,calm,False
happy,surprised,False
disgust,angry,False
sad,calm,False
fear,disgust,False
sad,fear,False
happy,surprised,False
disgust,surprised,False
happy,calm,False
disgust,surprised,False
disgust,calm,False
sad,calm,False
calm,calm,True
happy,sad,False
disgust,surprised,False
happy,angry,False
disgust,surprised,False
happy,surprised,False
surprised,surprised,True
sad,calm,False
angry,surprised,False
angry,surprised,False
surprised,surprised,True
calm,surprised,False
surprised,surprised,True
disgust,calm,False
neutral,disgust,False
angry,calm,False
surprised,surprised,True
angry,surprised,False
fear,fear,True
calm,calm,True
calm,calm,True
happy,calm,False
fear,angry,False
calm,calm,True
happy,surprised,False
surprised,surprised,True
calm,calm,True
sad,surprised,False
happy,surprised,False
sad,surprised,False
sad,calm,False
happy,surprised,False
disgust,calm,False
surprised,calm,False
sad,calm,False
fear,fear,True
neutral,calm,False
neutral,calm,False
disgust,calm,False
disgust,surprised,False
happy,surprised,False
neutral,calm,False
angry,surprised,False
angry,calm,False
happy,surprised,False
calm,surprised,False
