true_label,predicted_label,correct
happy,sad,False
sad,sad,True
calm,calm,True
happy,happy,True
disgust,disgust,True
sad,sad,True
angry,angry,True
happy,happy,True
calm,sad,False
calm,surprised,False
disgust,disgust,True
neutral,neutral,True
happy,happy,True
surprised,surprised,True
fear,fear,True
calm,disgust,False
sad,happy,False
calm,calm,True
angry,angry,True
happy,happy,True
sad,sad,True
disgust,disgust,True
angry,angry,True
surprised,surprised,True
fear,neutral,False
disgust,disgust,True
fear,fear,True
angry,happy,False
neutral,neutral,True
disgust,disgust,True
surprised,angry,False
happy,happy,True
disgust,disgust,True
sad,calm,False
calm,calm,True
surprised,surprised,True
neutral,calm,False
calm,sad,False
happy,happy,True
sad,sad,True
angry,disgust,False
sad,sad,True
angry,surprised,False
disgust,disgust,True
calm,calm,True
surprised,surprised,True
angry,angry,True
happy,surprised,False
calm,calm,True
fear,fear,True
calm,calm,True
disgust,disgust,True
surprised,surprised,True
fear,fear,True
angry,neutral,False
calm,calm,True
happy,happy,True
fear,fear,True
sad,sad,True
happy,happy,True
disgust,happy,False
sad,sad,True
fear,sad,False
sad,sad,True
happy,happy,True
disgust,disgust,True
happy,happy,True
disgust,disgust,True
disgust,disgust,True
sad,sad,True
calm,calm,True
happy,happy,True
disgust,disgust,True
happy,happy,True
disgust,angry,False
happy,happy,True
surprised,calm,False
sad,fear,False
angry,angry,True
angry,angry,True
surprised,angry,False
calm,calm,True
surprised,surprised,True
disgust,disgust,True
neutral,neutral,True
angry,angry,True
surprised,surprised,True
angry,angry,True
fear,fear,True
calm,calm,True
calm,calm,True
happy,happy,True
fear,fear,True
calm,calm,True
happy,fear,False
surprised,surprised,True
calm,sad,False
sad,sad,True
happy,neutral,False
sad,surprised,False
sad,calm,False
happy,happy,True
disgust,disgust,True
surprised,surprised,True
sad,sad,True
fear,fear,True
neutral,neutral,True
neutral,sad,False
disgust,disgust,True
disgust,disgust,True
happy,angry,False
neutral,neutral,True
angry,angry,True
angry,angry,True
happy,happy,True
calm,calm,True
angry,angry,True
angry,angry,True
angry,angry,True
sad,sad,True
fear,fear,True
disgust,angry,False
angry,angry,True
fear,fear,True
angry,angry,True
disgust,disgust,True
disgust,disgust,True
disgust,disgust,True
angry,angry,True
sad,sad,True
calm,calm,True
surprised,surprised,True
sad,sad,True
sad,sad,True
fear,disgust,False
sad,sad,True
disgust,calm,False
calm,calm,True
calm,calm,True
angry,angry,True
happy,happy,True
surprised,surprised,True
neutral,neutral,True
disgust,disgust,True
happy,happy,True
fear,fear,True
calm,calm,True
neutral,calm,False
surprised,surprised,True
disgust,disgust,True
angry,angry,True
happy,happy,True
sad,sad,True
happy,fear,False
angry,angry,True
calm,calm,True
fear,fear,True
disgust,disgust,True
disgust,disgust,True
disgust,disgust,True
angry,angry,True
happy,happy,True
sad,sad,True
fear,fear,True
fear,disgust,False
disgust,disgust,True
angry,angry,True
surprised,surprised,True
sad,sad,True
surprised,neutral,False
disgust,disgust,True
