true_label,predicted_label,correct
happy,happy,True
sad,fear,False
calm,calm,True
happy,fear,False
disgust,disgust,True
sad,angry,False
angry,angry,True
happy,angry,False
calm,sad,False
calm,disgust,False
disgust,surprised,False
neutral,surprised,False
happy,surprised,False
surprised,angry,False
fear,surprised,False
calm,disgust,False
sad,fear,False
calm,calm,True
angry,angry,True
happy,disgust,False
sad,surprised,False
disgust,disgust,True
angry,angry,True
surprised,surprised,True
fear,surprised,False
disgust,happy,False
fear,fear,True
angry,happy,False
neutral,happy,False
disgust,happy,False
surprised,disgust,False
happy,happy,True
disgust,surprised,False
sad,disgust,False
calm,disgust,False
surprised,surprised,True
neutral,neutral,True
calm,sad,False
happy,calm,False
sad,disgust,False
angry,disgust,False
sad,disgust,False
angry,surprised,False
disgust,disgust,True
calm,surprised,False
surprised,surprised,True
angry,angry,True
happy,surprised,False
calm,calm,True
fear,surprised,False
calm,calm,True
disgust,surprised,False
surprised,surprised,True
fear,angry,False
angry,calm,False
calm,sad,False
happy,surprised,False
fear,disgust,False
sad,disgust,False
happy,happy,True
disgust,fear,False
sad,surprised,False
fear,disgust,False
sad,happy,False
happy,angry,False
disgust,disgust,True
happy,neutral,False
disgust,surprised,False
disgust,happy,False
sad,disgust,False
calm,disgust,False
happy,happy,True
disgust,calm,False
happy,happy,True
disgust,angry,False
happy,disgust,False
surprised,neutral,False
sad,disgust,False
angry,surprised,False
angry,angry,True
surprised,surprised,True
calm,calm,True
surprised,surprised,True
disgust,surprised,False
neutral,surprised,False
angry,disgust,False
surprised,surprised,True
angry,angry,True
fear,happy,False
calm,neutral,False
calm,disgust,False
happy,fear,False
fear,fear,True
calm,neutral,False
happy,happy,True
surprised,surprised,True
calm,disgust,False
sad,disgust,False
happy,surprised,False
sad,surprised,False
sad,disgust,False
happy,surprised,False
disgust,disgust,True
surprised,surprised,True
sad,disgust,False
fear,happy,False
neutral,neutral,True
neutral,neutral,True
disgust,disgust,True
disgust,disgust,True
happy,happy,True
neutral,neutral,True
angry,happy,False
angry,disgust,False
happy,fear,False
calm,surprised,False
angry,angry,True
angry,happy,False
angry,angry,True
sad,disgust,False
fear,fear,True
disgust,surprised,False
angry,happy,False
fear,disgust,False
angry,happy,False
disgust,calm,False
disgust,surprised,False
disgust,fear,False
angry,surprised,False
sad,surprised,False
calm,fear,False
surprised,surprised,True
sad,fear,False
sad,disgust,False
fear,disgust,False
sad,happy,False
disgust,neutral,False
calm,disgust,False
calm,sad,False
angry,angry,True
happy,disgust,False
surprised,disgust,False
neutral,surprised,False
disgust,disgust,True
happy,surprised,False
fear,surprised,False
calm,surprised,False
neutral,disgust,False
surprised,surprised,True
disgust,surprised,False
angry,angry,True
happy,happy,True
sad,calm,False
