true_label,predicted_label,correct
happy,happy,True
sad,sad,True
calm,calm,True
happy,happy,True
disgust,disgust,True
sad,sad,True
angry,angry,True
happy,happy,True
calm,calm,True
calm,calm,True
disgust,disgust,True
neutral,neutral,True
happy,happy,True
surprised,surprised,True
fear,fear,True
calm,calm,True
sad,sad,True
calm,calm,True
angry,surprised,False
happy,happy,True
sad,sad,True
disgust,disgust,True
angry,angry,True
surprised,surprised,True
fear,fear,True
disgust,disgust,True
fear,fear,True
angry,angry,True
neutral,neutral,True
disgust,disgust,True
surprised,surprised,True
happy,happy,True
disgust,disgust,True
sad,sad,True
calm,calm,True
surprised,surprised,True
neutral,neutral,True
calm,calm,True
happy,happy,True
sad,sad,True
angry,angry,True
sad,sad,True
angry,angry,True
disgust,disgust,True
calm,calm,True
surprised,surprised,True
angry,angry,True
happy,fear,False
calm,calm,True
fear,fear,True
calm,calm,True
disgust,disgust,True
surprised,surprised,True
fear,fear,True
angry,angry,True
calm,calm,True
happy,happy,True
fear,fear,True
sad,sad,True
happy,happy,True
disgust,happy,False
sad,sad,True
fear,sad,False
sad,sad,True
happy,happy,True
disgust,disgust,True
happy,happy,True
disgust,disgust,True
disgust,disgust,True
sad,sad,True
calm,calm,True
happy,happy,True
disgust,disgust,True
happy,happy,True
disgust,disgust,True
happy,happy,True
surprised,surprised,True
sad,sad,True
angry,angry,True
angry,angry,True
surprised,surprised,True
calm,calm,True
surprised,surprised,True
disgust,disgust,True
neutral,neutral,True
angry,angry,True
surprised,surprised,True
angry,angry,True
fear,fear,True
calm,calm,True
calm,calm,True
happy,happy,True
fear,fear,True
calm,calm,True
happy,happy,True
surprised,surprised,True
calm,calm,True
sad,sad,True
happy,happy,True
sad,sad,True
sad,sad,True
happy,happy,True
disgust,disgust,True
surprised,surprised,True
sad,sad,True
fear,fear,True
neutral,neutral,True
neutral,sad,False
disgust,disgust,True
disgust,disgust,True
happy,happy,True
neutral,neutral,True
angry,angry,True
angry,angry,True
happy,happy,True
calm,calm,True
angry,angry,True
angry,angry,True
angry,angry,True
sad,sad,True
fear,fear,True
disgust,sad,False
angry,angry,True
fear,fear,True
angry,angry,True
disgust,disgust,True
disgust,disgust,True
disgust,disgust,True
angry,angry,True
sad,sad,True
calm,calm,True
surprised,surprised,True
sad,sad,True
sad,fear,False
fear,fear,True
sad,sad,True
disgust,sad,False
calm,calm,True
calm,calm,True
angry,angry,True
happy,happy,True
surprised,surprised,True
neutral,neutral,True
disgust,disgust,True
happy,happy,True
fear,disgust,False
calm,calm,True
neutral,neutral,True
surprised,surprised,True
disgust,disgust,True
angry,angry,True
happy,happy,True
sad,sad,True
happy,fear,False
angry,angry,True
calm,calm,True
fear,fear,True
disgust,disgust,True
disgust,disgust,True
disgust,disgust,True
angry,angry,True
happy,happy,True
sad,sad,True
fear,fear,True
fear,fear,True
disgust,disgust,True
angry,angry,True
surprised,surprised,True
sad,sad,True
surprised,happy,False
disgust,disgust,True
angry,angry,True
sad,sad,True
neutral,neutral,True
disgust,disgust,True
happy,happy,True
sad,sad,True
calm,calm,True
sad,sad,True
calm,calm,True
fear,fear,True
fear,fear,True
disgust,disgust,True
fear,fear,True
neutral,neutral,True
